,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
1572,47.16,56.6094,1.447,1.5876,1.1745,1.8178,0.0,-4.353900000000003,-0.1129,-0.4053,-0.4175000000000001,-0.4203000000000001,0.0,8.120100000000008,-0.10499999999999998,0.37040000000000006,0.35950000000000004,0.09340000000000015,0.0,0.15056499999999992,0.10330499999999998,0.05555500000000001,0.07284499999999998,0.10346999999999998,0.0
1573,47.19,54.5174,1.5161,1.561,1.2553,1.819,0.0,-1.3642000000000039,-0.1048,-0.4020999999999999,-0.5064000000000001,-0.40959999999999996,0.0,1.4828000000000046,-0.2108000000000001,0.3123999999999998,0.5029,0.05010000000000003,0.0,0.14234000000000008,0.09793999999999999,0.05363,0.07820499999999998,0.10006,0.0
1574,47.22,54.5174,1.5958,1.5353,1.3014,1.5724,0.0,-1.3642000000000039,-0.20690000000000008,-0.399,-0.5176999999999999,-0.15610000000000013,0.0,1.4828000000000046,-0.0746,0.26329999999999987,0.5185,-0.2256999999999998,0.0,0.14234000000000008,0.09968999999999997,0.05494,0.07913499999999998,0.09773,0.0
1575,47.25,54.5174,1.6922,1.4906,1.2818,1.4406,0.0,-1.3642000000000039,-0.3095999999999999,-0.35929999999999995,-0.4597,-0.04090000000000016,0.0,1.4828000000000046,0.0481999999999998,0.31079999999999997,0.44509999999999994,-0.3202999999999998,0.0,0.14234000000000008,0.09854999999999998,0.05494,0.07918999999999998,0.099525,0.0
1576,47.28,54.5174,1.6229,1.4431,1.2629,1.6009,0.0,-1.3642000000000039,-0.2277,-0.3135000000000001,-0.39839999999999987,-0.18320000000000003,0.0,1.4828000000000046,-0.0129999999999999,0.2726000000000002,0.2851999999999998,-0.11569999999999991,0.0,0.14234000000000008,0.09895999999999999,0.05428999999999999,0.07832499999999998,0.099635,0.0
1577,47.309999999999995,54.5174,1.2248,1.325,1.0577,1.7876,0.0,-1.3642000000000039,0.23499999999999988,-0.1844999999999999,-0.1633000000000001,-0.28070000000000017,0.0,1.4828000000000046,-0.5046999999999999,0.06549999999999989,-0.0683999999999999,0.08330000000000037,0.0,0.14234000000000008,0.100405,0.05132,0.08066999999999998,0.09888000000000001,0.0
1578,47.339999999999996,54.7519,1.0933,1.1667,0.8369,1.3988,0.0,-0.725200000000001,0.43000000000000016,0.05259999999999998,0.06720000000000004,0.21120000000000005,0.0,-2.186399999999999,-0.7250000000000003,-0.25170000000000003,-0.379,-0.3396000000000001,0.0,0.24114499999999986,0.09986999999999999,0.04876499999999999,0.08107499999999997,0.09753000000000002,0.0
1579,47.37,54.7519,1.1562,1.1187,0.8826,1.1458,0.0,-0.725200000000001,0.4035000000000002,0.1916,0.02969999999999995,0.3985000000000001,0.0,-2.186399999999999,-0.6939000000000002,-0.3448,-0.2428999999999999,-0.6453,0.0,0.24114499999999986,0.08526,0.04873499999999999,0.08380999999999997,0.09670000000000002,0.0
1580,47.4,54.7519,1.2239,1.0746,1.1515,1.1435,0.0,-0.725200000000001,0.3741000000000001,0.3420000000000001,-0.23229999999999995,0.4898,0.0,-2.186399999999999,-0.7028000000000001,-0.6015000000000001,0.012199999999999989,-0.8255999999999999,0.0,0.24114499999999986,0.089015,0.04915999999999998,0.08721499999999997,0.09077500000000001,0.0
1581,47.43,54.7519,1.1943,1.0836,1.0716,1.1776,0.0,-0.725200000000001,0.40000000000000013,0.38960000000000017,-0.08390000000000009,0.5565,0.0,-2.186399999999999,-0.6808000000000003,-0.6135000000000002,-0.029799999999999938,-1.1359,0.0,0.24114499999999986,0.07725499999999999,0.045214999999999984,0.08474499999999999,0.08537000000000002,0.0
1582,47.46,54.7519,1.1593,1.1484,0.915,1.1707,0.0,-0.725200000000001,0.4280999999999999,0.25649999999999995,0.15839999999999987,0.5992,0.0,-2.186399999999999,-0.5904999999999998,-0.3903000000000001,-0.34589999999999976,-1.2377,0.0,0.24114499999999986,0.076205,0.042444999999999976,0.08172499999999996,0.086525,0.0
1583,47.489999999999995,54.7465,1.1827,1.1589,0.8002,1.1582,0.0,3.8633000000000024,0.3898999999999999,0.23029999999999995,0.28679999999999994,0.6371,0.0,-11.358000000000004,-0.5640999999999998,-0.3254999999999999,-0.49019999999999986,-1.2772999999999999,0.0,0.18142999999999992,0.07661,0.042284999999999975,0.07808999999999996,0.08706000000000001,0.0
1584,47.519999999999996,54.7465,1.2414,1.1124,0.7701,1.2023,0.0,3.8633000000000024,0.29499999999999993,0.30909999999999993,0.2784,0.5108000000000001,0.0,-13.137300000000003,-0.4224999999999999,-0.5545,-0.5419999999999999,-1.0439000000000003,0.0,0.18142999999999992,0.07374499999999999,0.04212999999999998,0.07752499999999998,0.07507500000000002,0.0
1585,47.55,54.7465,1.2293,1.1066,0.7934,1.2493,0.0,3.8633000000000024,0.2721,0.15169999999999995,0.22099999999999997,0.3720999999999999,0.0,-13.137300000000003,-0.45410000000000017,-0.35139999999999993,-0.5173,-0.7871999999999999,0.0,0.18142999999999992,0.06924,0.04014499999999997,0.07846499999999998,0.06931500000000002,0.0
1586,47.58,54.7465,1.2176,1.121,0.7844,1.2616,0.0,3.8633000000000024,0.24980000000000002,-0.019099999999999895,0.2108,0.361,0.0,-13.137300000000003,-0.5752000000000002,-0.048100000000000254,-0.5026999999999999,-0.7496,0.0,0.18142999999999992,0.066405,0.037854999999999986,0.07963999999999999,0.06220000000000002,0.0
1587,47.61,54.7465,1.2682,1.1375,0.6963,1.24,0.0,3.8633000000000024,0.1681999999999999,-0.03469999999999995,0.28059999999999996,0.4705999999999999,0.0,-13.137300000000003,-0.5103999999999997,-0.04170000000000007,-0.5682999999999999,-0.9895999999999998,0.0,0.18142999999999992,0.04973000000000001,0.03249499999999998,0.07087499999999998,0.057325000000000015,0.0
1588,47.64,52.2555,1.3743,1.1498,0.6572,1.2281,0.0,3.766200000000005,0.03289999999999993,0.10960000000000014,0.30200000000000005,0.5798000000000001,0.0,-10.452100000000009,-0.3281999999999998,-0.4206000000000002,-0.6213000000000001,-1.2457000000000003,0.0,0.21338000000000007,0.04633,0.02851999999999999,0.06032,0.04304000000000002,0.0
1589,47.67,52.2555,1.3493,1.1092,0.7221,1.2999,0.0,3.766200000000005,-0.0029999999999998916,0.35640000000000005,0.22000000000000008,0.28059999999999996,0.0,-12.231500000000011,-0.2129000000000001,-0.9442,-0.5672000000000001,-0.732,0.0,0.21338000000000007,0.045005,0.030669999999999985,0.05844499999999999,0.033675000000000024,0.0
1590,47.699999999999996,52.2555,1.2431,1.088,0.8009,1.3371,0.0,3.766200000000005,0.02929999999999988,0.2542,0.12480000000000002,0.027800000000000047,0.0,-12.231500000000011,-0.3123999999999999,-0.7459,-0.47229999999999994,-0.2782,0.0,0.21338000000000007,0.043535000000000004,0.03377999999999999,0.04534499999999999,0.03801000000000002,0.0
1591,47.73,52.2555,1.2667,1.1383,0.7817,1.3686,0.0,3.766200000000005,-0.0766,0.09909999999999997,-0.07619999999999993,-0.16890000000000005,0.0,-12.231500000000011,-0.2408999999999999,-0.5115000000000001,-0.03710000000000013,-0.041099999999999914,0.0,0.21338000000000007,0.04224,0.03615999999999999,0.044774999999999995,0.04134500000000002,0.0
1592,47.76,52.2555,1.3341,1.1823,0.757,1.3975,0.0,3.766200000000005,-0.21789999999999998,-0.03489999999999993,-0.05800000000000005,-0.32689999999999997,0.0,-12.231500000000011,-0.019200000000000106,-0.33920000000000006,-0.08109999999999995,0.1663,0.0,0.21338000000000007,0.04083500000000001,0.036334999999999985,0.04122999999999999,0.04279000000000003,0.0
1593,47.79,53.1532,1.4113,1.1589,0.7489,1.4094,0.0,0.1186000000000007,-0.3156000000000001,-0.08970000000000011,-0.0035000000000000586,-0.35949999999999993,0.0,-5.834000000000003,0.11420000000000019,-0.2566999999999998,-0.23659999999999992,0.2317999999999999,0.0,0.4422650000000001,0.040405,0.03659499999999999,0.036169999999999994,0.043435000000000015,0.0
1594,47.82,53.1532,1.3889,1.1363,0.7837,1.4163,0.0,0.1186000000000007,-0.2815000000000001,-0.13570000000000015,0.0008000000000000229,-0.3817999999999999,0.0,-8.152499999999996,0.06020000000000014,-0.16169999999999973,-0.2962,0.2821999999999999,0.0,0.4422650000000001,0.03928,0.035884999999999986,0.03658999999999999,0.045340000000000005,0.0
1595,47.85,53.1532,1.3826,1.1313,0.8221,1.3997,0.0,0.1186000000000007,-0.2614000000000001,-0.04849999999999999,-0.014600000000000057,-0.36119999999999997,0.0,-8.152499999999996,0.022700000000000053,-0.29779999999999995,-0.2985999999999999,0.2773,0.0,0.4422650000000001,0.040425,0.04375499999999999,0.03712999999999999,0.047575,0.0
1596,47.879999999999995,53.1532,1.3952,1.1296,0.8645,1.4177,0.0,0.1186000000000007,-0.24069999999999991,-0.040899999999999936,-0.11320000000000008,-0.29889999999999994,0.0,-8.152499999999996,-0.017900000000000138,-0.30090000000000006,-0.1383999999999999,0.16099999999999992,0.0,0.4422650000000001,0.04154,0.050854999999999984,0.03763999999999999,0.047020000000000006,0.0
1597,47.91,53.1532,1.4598,1.1405,0.8944,1.5069,0.0,0.1186000000000007,-0.26970000000000005,-0.119,-0.23170000000000002,-0.1973999999999998,0.0,-8.152499999999996,-0.01079999999999992,-0.16960000000000008,0.09030000000000005,-0.13100000000000034,0.0,0.4422650000000001,0.040560000000000006,0.05007499999999998,0.03414999999999999,0.050339999999999996,0.0
1598,47.94,54.0267,1.5233,1.2193,0.9041,1.61,0.0,-2.9116,-0.29500000000000015,-0.19910000000000005,-0.31179999999999997,-0.12840000000000007,0.0,-2.965599999999995,-0.012499999999999845,-0.08679999999999999,0.26359999999999995,-0.3959999999999999,0.0,0.44711999999999996,0.036715,0.05728999999999999,0.033079999999999984,0.054610000000000006,0.0
1599,47.97,54.0267,1.5597,1.3103,0.9123,1.5443,0.0,-2.9116,-0.2904,-0.1532,-0.21319999999999995,-0.2467999999999999,0.0,-0.9435999999999964,-0.046800000000000064,-0.2528,0.07399999999999984,-0.07610000000000017,0.0,0.44711999999999996,0.03850999999999999,0.06556999999999999,0.030689999999999988,0.06239,0.0
1600,48.0,54.0267,1.598,1.4166,0.9192,1.6333,0.0,-2.9116,-0.3287,-0.25950000000000006,-0.22009999999999996,-0.3357999999999999,0.0,-0.9435999999999964,0.01619999999999988,-0.1291,0.10629999999999995,0.07339999999999969,0.0,0.44711999999999996,0.036895,0.07067999999999999,0.027569999999999994,0.07131000000000001,0.0
1601,48.03,54.0267,1.5943,1.4732,0.9877,1.7341,0.0,-2.9116,-0.28080000000000016,-0.2239,-0.11370000000000002,-0.5793999999999999,0.0,-0.9435999999999964,-0.03149999999999964,-0.2179000000000001,-0.13419999999999999,0.5035999999999998,0.0,0.44711999999999996,0.03983000000000001,0.07340499999999998,0.037619999999999994,0.07799500000000001,0.0
1602,48.059999999999995,54.0267,1.5874,1.4049,1.0734,1.7699,0.0,-2.9116,-0.16239999999999988,-0.13380000000000014,-0.1874999999999999,-0.6385000000000001,0.0,-0.9435999999999964,-0.19440000000000013,-0.2881999999999998,-0.06420000000000015,0.6288,0.0,0.44711999999999996,0.040154999999999996,0.075705,0.03671,0.08300500000000001,0.0
1603,48.089999999999996,58.6098,1.5726,1.3892,1.087,1.7953,0.0,-7.494700000000002,-0.1741999999999999,-0.09519999999999995,-0.20339999999999991,-0.6401999999999999,0.0,3.6395000000000053,-0.06080000000000019,-0.3460000000000001,-0.06150000000000011,0.6470999999999998,0.0,0.5397300000000002,0.037320000000000006,0.07844500000000001,0.038625,0.083445,0.0
1604,48.12,58.6098,1.5364,1.4215,1.0485,1.7131,0.0,-9.274000000000001,-0.12749999999999995,-0.24540000000000006,-0.26359999999999995,-0.5331000000000001,0.0,10.745899999999999,-0.0999000000000001,-0.008299999999999863,0.16869999999999985,0.5529000000000002,0.0,0.5397300000000002,0.03678500000000001,0.08074500000000001,0.03884,0.08387000000000001,0.0
1605,48.15,58.6098,1.5014,1.2583,1.0144,1.6214,0.0,-9.274000000000001,-0.18200000000000016,-0.1997,-0.2963,-0.4151,0.0,10.745899999999999,0.004200000000000204,0.34220000000000006,0.4496,0.4495,0.0,0.5397300000000002,0.03716000000000001,0.08460500000000001,0.03807,0.08324000000000001,0.0
1606,48.18,58.6098,1.4674,1.1019,0.9952,1.6226,0.0,-9.274000000000001,-0.32540000000000013,-0.06720000000000015,-0.29189999999999994,-0.38860000000000006,0.0,10.745899999999999,0.2904000000000002,0.4021000000000001,0.7712,0.4487000000000001,0.0,0.5397300000000002,0.03819500000000002,0.084815,0.03876,0.08635500000000002,0.0
1607,48.21,58.6098,1.4364,1.1028,0.9769,1.7106,0.0,-9.274000000000001,-0.34219999999999984,-0.07640000000000002,-0.28769999999999996,-0.5189999999999999,0.0,10.745899999999999,0.4806999999999997,0.33719999999999994,0.8123999999999999,0.6779999999999999,0.0,0.5397300000000002,0.036745000000000014,0.08763,0.041695,0.09143000000000003,0.0
1608,48.239999999999995,56.0217,1.4072,1.2594,0.9592,1.8079,0.0,-6.685900000000004,-0.2952999999999999,-0.31100000000000005,-0.31930000000000003,-0.6659000000000002,0.0,8.157800000000002,0.5580999999999998,0.6442000000000001,0.8976,0.9275000000000002,0.0,0.6038900000000001,0.03548000000000001,0.083755,0.04473,0.09488,0.0
1609,48.269999999999996,56.0217,1.3463,1.4656,0.9421,1.5805,0.0,-8.465300000000006,-0.21589999999999998,-0.5878,-0.34720000000000006,-0.4514,0.0,20.327500000000008,0.508,1.0596999999999999,1.0119000000000002,0.7826,0.0,0.6038900000000001,0.03571000000000002,0.08605,0.049659999999999996,0.1008,0.0
1610,48.3,56.0217,1.2724,1.3422,0.9257,1.3649,0.0,-8.465300000000006,-0.2831,-0.4917,-0.3474999999999999,-0.25039999999999996,0.0,20.327500000000008,0.7606000000000002,1.0665,1.0762999999999998,0.6404999999999998,0.0,0.6038900000000001,0.03379500000000002,0.080735,0.049315,0.09635,0.0
1611,48.33,56.0217,1.1901,1.2374,0.7055,1.1997,0.0,-8.465300000000006,-0.3174999999999999,-0.4124000000000001,-0.11330000000000007,-0.20999999999999996,0.0,20.327500000000008,0.95,1.0084000000000002,0.8431000000000002,0.7707999999999999,0.0,0.6038900000000001,0.035820000000000005,0.082515,0.05463499999999999,0.09845000000000001,0.0
1612,48.36,56.0217,1.1162,1.1474,0.699,1.0706,0.0,-8.465300000000006,-0.2371000000000001,-0.3741,-0.1391,-0.16059999999999997,0.0,20.327500000000008,0.8632000000000002,1.0015,0.9070000000000001,0.7843,0.0,0.6038900000000001,0.04105000000000001,0.08019,0.050945000000000004,0.09782500000000001,0.0
1613,48.39,53.2718,1.0957,1.0692,0.7454,1.0499,0.0,-5.7154000000000025,-0.2013999999999999,-0.34639999999999993,-0.24009999999999998,-0.12770000000000004,0.0,17.577600000000004,0.7863,1.0551,1.0874000000000001,0.6663000000000001,0.0,0.3747350000000001,0.04164000000000001,0.08055,0.05038,0.09774000000000002,0.0
1614,48.42,53.2718,1.1074,1.0006,0.7845,1.0345,0.0,-8.033899999999996,-0.22129999999999994,-0.2973999999999999,-0.2954,-0.09960000000000002,0.0,31.839099999999988,0.8170999999999999,1.0688999999999997,1.1849,0.6662000000000001,0.0,0.46370000000000006,0.04035500000000001,0.08483,0.05339000000000001,0.09487500000000001,0.0
1615,48.449999999999996,53.2718,1.1212,1.0828,0.8075,1.0385,0.0,-8.033899999999996,-0.23870000000000002,-0.34629999999999994,-0.3132,-0.08389999999999997,0.0,31.839099999999988,0.8601000000000001,1.0982999999999998,1.2247999999999999,0.6945999999999999,0.0,0.46370000000000006,0.04308000000000002,0.08254500000000001,0.05502500000000001,0.09160500000000002,0.0
1616,48.48,53.2718,1.1545,1.0887,0.7513,1.1188,0.0,-8.033899999999996,-0.25860000000000005,-0.3418,-0.2516,-0.13790000000000002,0.0,31.839099999999988,0.8894,1.0727,1.1862,0.7598,0.0,0.46370000000000006,0.05025000000000002,0.07592000000000002,0.054805000000000006,0.09293000000000001,0.0
1617,48.51,53.2718,1.1901,1.0215,0.6627,1.3095,0.0,-8.033899999999996,-0.28049999999999997,-0.2886000000000001,-0.14139999999999997,-0.32840000000000014,0.0,31.839099999999988,0.9219999999999999,1.0127000000000002,1.033,0.9799000000000002,0.0,0.46370000000000006,0.05109,0.07629000000000001,0.054595000000000005,0.09065000000000002,0.0
1618,48.54,51.1151,1.2283,1.0202,0.5923,1.4816,0.0,-5.877199999999995,-0.3075,-0.28590000000000004,-0.04820000000000002,-0.5244,0.0,29.682399999999987,0.9628000000000001,0.9882000000000002,0.8652,1.1872,0.0,0.3342950000000002,0.05051500000000001,0.07236000000000001,0.056174999999999996,0.08826500000000001,0.0
1619,48.57,51.1151,1.2693,1.1571,0.6991,1.2975,0.0,-3.8551999999999964,-0.33720000000000006,-0.406,-0.1392000000000001,-0.3229000000000001,0.0,28.447599999999994,0.9748000000000001,1.1003,0.8920000000000001,0.9616,0.0,0.42326500000000034,0.04839500000000001,0.06558,0.05756999999999999,0.07754000000000001,0.0
1620,48.6,51.1151,1.2693,1.1571,0.6991,1.2975,0.0,-3.8551999999999964,-0.3125000000000001,-0.38860000000000006,-0.11380000000000001,-0.2624000000000002,0.0,28.447599999999994,0.9167000000000001,1.1355000000000002,0.8608,0.8588000000000002,0.0,0.42326500000000034,0.051755000000000016,0.06077500000000002,0.05758499999999998,0.06749000000000001,0.0
1621,48.629999999999995,51.1151,1.3135,1.2493,0.874,1.1547,0.0,-3.8551999999999964,-0.3122999999999998,-0.4418000000000001,-0.2479,-0.07580000000000009,0.0,28.447599999999994,0.8860999999999997,1.2102000000000002,0.9788,0.6471,0.0,0.42326500000000034,0.05347500000000001,0.05681000000000003,0.047275,0.06547,0.0
1622,48.66,51.1151,1.425,1.2711,0.8859,1.1314,0.0,-3.8551999999999964,-0.3568,-0.42199999999999993,-0.25170000000000003,-0.009700000000000042,0.0,28.447599999999994,0.8999999999999999,1.1972,1.0,0.5446000000000002,0.0,0.42326500000000034,0.05010500000000001,0.054895000000000006,0.04856499999999999,0.06300000000000001,0.0
1623,48.69,51.1151,1.3984,1.294,0.8836,1.1551,0.0,-3.8551999999999964,-0.2350000000000001,-0.44120000000000004,-0.2649,0.006899999999999906,0.0,28.447599999999994,0.7546000000000002,1.2647,1.0997,0.48240000000000016,0.0,0.28577000000000014,0.04984,0.053510000000000016,0.04897499999999999,0.062575,0.0
1624,48.72,49.3358,1.4089,1.1761,0.7849,1.18,0.0,1.471899999999998,-0.22740000000000005,-0.2536999999999999,-0.0949000000000001,0.01980000000000004,0.0,15.617700000000006,0.8077000000000001,1.0214999999999999,0.8725000000000002,0.4373,0.0,0.4016949999999998,0.049665,0.051060000000000015,0.04782999999999999,0.062439999999999996,0.0
1625,48.75,49.3358,1.3194,1.0586,0.7181,1.2063,0.0,1.471899999999998,-0.17779999999999996,0.14250000000000007,0.1533,0.034399999999999986,0.0,15.617700000000006,0.8400000000000001,0.3523999999999998,0.45720000000000005,0.39800000000000013,0.0,0.4016949999999998,0.049155,0.048615000000000005,0.046939999999999996,0.063225,0.0
1626,48.78,49.3358,1.142,1.0347,0.7033,1.234,0.0,1.471899999999998,-0.03499999999999992,0.3349,0.47930000000000006,0.06010000000000004,0.0,15.617700000000006,0.7163999999999999,-0.0027999999999999137,-0.16570000000000018,0.3275999999999999,0.0,0.4016949999999998,0.048159999999999994,0.04884,0.04439999999999999,0.06052500000000001,0.0
1627,48.809999999999995,49.3358,1.0942,1.0264,0.6892,1.1916,0.0,1.471899999999998,0.13849999999999985,0.2607999999999999,0.5246999999999999,0.15900000000000003,0.0,15.617700000000006,0.3912000000000002,0.03440000000000021,-0.22799999999999998,0.15949999999999998,0.0,0.4016949999999998,0.047065,0.046180000000000006,0.04104999999999999,0.051000000000000004,0.0
1628,48.839999999999996,49.3358,1.1119,0.9484,0.6399,1.142,0.0,1.471899999999998,0.2627999999999999,0.33320000000000005,0.5782999999999999,0.26160000000000005,0.0,15.617700000000006,0.09250000000000003,-0.02000000000000013,-0.2713,0.0034000000000000696,0.0,0.29385999999999973,0.045715,0.046185,0.03866999999999999,0.04359,0.0
1629,48.87,47.5564,1.1304,0.8778,0.5949,1.1291,0.0,11.862200000000001,0.2921,0.4718999999999999,0.6647000000000001,0.33119999999999994,0.0,-10.985999999999997,-0.016000000000000014,-0.2145999999999998,-0.5743,-0.12129999999999996,0.0,0.39495999999999964,0.04423,0.04018,0.034119999999999984,0.035254999999999995,0.0
